Buchungstag;Wertstellung;Umsatzart;Buchungstext;Betrag;Währung;Auftraggeberkonto;Bankleitzahl Auftraggeberkonto;IBAN Auftraggeberkonto;Kategorie
;;;"Abschluss Zinsen und Provisionen Konto 765432100 EUR BLZ 760 400 61 vom 31.12.2014 bis 31.03.2015 Saldo nach Abschluss 100.407,65 EUR w/ Genehmigung des Abschlusses";0,00;EUR;765432100;76040061;DE90760400610765432100
31.03.2015;;Zinsen/Entgelte;"Abschluss Zinsen und Provisionen Konto 765432100 EUR BLZ 760 400 61 vom 31.12.2014 bis 31.03.2015 Saldo nach Abschluss 100.407,65 EUR w/ Genehmigung des Abschlusses";0,00;EUR;765432100;76040061;DE90760400610765432100
31.03.2015;31.03.2015;Zinsen/Entgelte;"Kontoführung Konto 765432100 EUR BLZ 760 400 61 vom 01.03.2015 bis 31.03.2015 Kontoführung 6,90- EUR Beleglose Buchungsposten 3,48- EUR Beleghafte Buchungsposten 1,50- EUR";-11,88;EUR;765432100;76040061;DE90760400610765432100
30.03.2015;30.03.2015;Lastschrift;"STRATO AG DRP 53430541 61302455 STRATO AG End-to-End-Referenz: DRP 53430541 61302455 STRATO AG Kundenreferenz: 111 ZCS 4545700 Mandatsreferenz: DE1395629955480 ID des Auftraggebers: DE49ZZZ00000074165 Folgelastschrift SEPA-BASIS-LASTSCHRIFT 1";-11,88;EUR;765432100;76040061;DE90760400610765432100
27.03.2015;27.03.2015;Lastschrift;"AOK Bayern 5003429343 OB-22056913 EUR 464,76 B EITRAG 0315 - 0315 End-to-End-Referenz: 5003429343 OB-22056913 Kundenreferenz: NCOR1503270200130000000000000000015 Mandatsreferenz: 1207298332000001 ID des Auftraggebers: DE49AOK00000018487 Folgelastschrift SEPA-BASIS-LASTSCHRIFT 1";-464,76;EUR;765432100;76040061;DE90760400610765432100
25.03.2015;25.03.2015;Lastschrift;"Planio SEPA D2601291E5 Planio GmbH +49 30 577 0 000-0 1502129343 End-to-End-Referenz: D2601291E5 Kundenreferenz: NCOR1503240200650000000000000000013 Mandatsreferenz: XUMBONA-1411394472 ID des Auftraggebers: DE4600000000595594 Folgelastschrift SEPA-BASIS-LASTSCHRIFT 1";-10,71;EUR;765432100;76040061;DE90760400610765432100
17.03.2015;17.03.2015;Lastschrift;"AMAZON EU S.A.R.L. 305-5085768-7356324 Amazon.de 22575 83939907754 End-to-End-Referenz: 2257583939907754 Kundenreferenz: NCOR1503170200130000000000000000015 Mandatsreferenz: cROcxsmDFR(87CbtLt3TMJQosKhxSz ID des Auftraggebers: DE24ZZZ00000561652 Folgelastschrift SEPA-BASIS-LASTSCHRIFT 1";-24,90;EUR;765432100;76040061;DE90760400610765432100
17.03.2015;17.03.2015;Lastschrift;"AMAZON EU S.A.R.L. 305-2446727-9497912 Amazon.de 26619 55203368737 End-to-End-Referenz: 2661955203368737 Kundenreferenz: NCOR1503170200130000000000000000015 Mandatsreferenz: cROcxsmDFR(87CbtLt3TMJQosKhxSz ID des Auftraggebers: DE24ZZZ00000561652 Folgelastschrift SEPA-BASIS-LASTSCHRIFT 1";-66,42;EUR;765432100;76040061;DE90760400610765432100
16.03.2015;16.03.2015;Überweisung;"SEPA-ÜBERWEISUNG Schwarze Consulting GmbH Kundenreferenz: 258";-102,65;EUR;765432100;76040061;DE90760400610765432100
16.03.2015;16.03.2015;Lastschrift;"VW Leasing GmbH 006002430845 VOM 10.03.2015 KONTO-N R. 4427687894 RECHNUNG-NR. 3000009 2 158 End-to-End-Referenz: LED006002430845 Kundenreferenz: NCOR1503110200820000000000000000018 Mandatsreferenz: 000000374015 ID des Auftraggebers: DE42LEA00000072739 Folgelastschrift SEPA-BASIS-LASTSCHRIFT";-80,45;EUR;765432100;76040061;DE90760400610765432100
12.03.2015;12.03.2015;Lastschrift;"Collmex GmbH RgNr 293510 vom 26.02.2015 End-to-End-Referenz: 11305-16 Kundenreferenz: NCOR1503100200700000000000000000034 Mandatsreferenz: 44880 ID des Auftraggebers: DE53ZZZ00000001343 Folgelastschrift SEPA-BASIS-LASTSCHRIFT";-41,59;EUR;765432100;76040061;DE90760400610765432100
